n,method,scenario,rate
24,PAR2_lambda,ar2_0.750,0.725
24,PAR2_lambda,ar2_0.900,0.95
24,PAR2_lambda,cosinor,0.115
24,PAR2_lambda,damped,0.025
24,PAR2_lambda,red,0.36
24,PAR2_lambda,ultradian,0.565
24,PAR2_lambda,white,0.05
48,JTK,ar2_0.300,0.3
48,JTK,ar2_0.500,0.485
48,JTK,ar2_0.618,0.615
48,JTK,ar2_0.750,0.765
48,JTK,ar2_0.900,0.94
48,JTK,cosinor,1.0
48,JTK,damped,0.945
48,JTK,red,0.335
48,JTK,ultradian,0.0
48,JTK,white,0.045
48,LS,ar2_0.300,0.34
48,LS,ar2_0.500,0.545
48,LS,ar2_0.618,0.65
48,LS,ar2_0.750,0.795
48,LS,ar2_0.900,0.97
48,LS,cosinor,1.0
48,LS,damped,0.945
48,LS,red,0.405
48,LS,ultradian,0.005
48,LS,white,0.05
48,ARS,ar2_0.300,0.26
48,ARS,ar2_0.500,0.395
48,ARS,ar2_0.618,0.465
48,ARS,ar2_0.750,0.555
48,ARS,ar2_0.900,0.855
48,ARS,cosinor,1.0
48,ARS,damped,0.975
48,ARS,red,0.305
48,ARS,ultradian,0.005
48,ARS,white,0.05
48,RAIN,ar2_0.300,0.35
48,RAIN,ar2_0.500,0.405
48,RAIN,ar2_0.618,0.485
48,RAIN,ar2_0.750,0.52
48,RAIN,ar2_0.900,0.805
48,RAIN,cosinor,1.0
48,RAIN,damped,0.99
48,RAIN,red,0.31
48,RAIN,ultradian,0.34
48,RAIN,white,0.05
48,PAR2_support,ar2_0.300,0.76
48,PAR2_support,ar2_0.500,0.94
48,PAR2_support,ar2_0.618,0.975
48,PAR2_support,ar2_0.750,0.98
48,PAR2_support,ar2_0.900,1.0
48,PAR2_support,cosinor,0.94
48,PAR2_support,damped,0.475
48,PAR2_support,red,0.9
48,PAR2_support,ultradian,0.0
48,PAR2_support,white,0.045
48,PAR2_lambda,ar2_0.300,0.115
48,PAR2_lambda,ar2_0.500,0.44
48,PAR2_lambda,ar2_0.618,0.86
48,PAR2_lambda,ar2_0.750,0.975
48,PAR2_lambda,ar2_0.900,1.0
48,PAR2_lambda,cosinor,0.37
48,PAR2_lambda,damped,0.095
48,PAR2_lambda,red,0.815
48,PAR2_lambda,ultradian,0.965
48,PAR2_lambda,white,0.05
