n,method,scenario,rhythmic,called_rate
48,RAIN,ar2_0.618,1,0.34
48,RAIN,ar2_0.750,1,0.42
48,RAIN,ar2_0.900,1,0.73
48,RAIN,cosinor,1,1.0
48,RAIN,damped,1,0.97
48,RAIN,red,0,0.205
48,RAIN,ultradian,1,0.055
48,RAIN,white,0,0.02
48,PAR2,ar2_0.300,1,0.0
48,PAR2,ar2_0.500,1,0.0
48,PAR2,ar2_0.618,1,0.0
48,PAR2,ar2_0.750,1,0.0
48,PAR2,ar2_0.900,1,0.095
48,PAR2,cosinor,1,0.0
48,PAR2,damped,1,0.0
48,PAR2,red,0,0.0
48,PAR2,ultradian,1,0.0
48,PAR2,white,0,0.0
